Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_12_331.jpg;-7.508742;0;0;3.783705;100.2183;89.8346;359.3183;215.2408;359.9695
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_12_397.jpg;-10.50462;0;0;3.762314;100.0301;89.71017;359.3147;214.0498;359.7906
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_12_464.jpg;-13.48862;0;0;3.742695;99.77412;89.55386;359.367;211.8443;359.3987
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_12_530.jpg;-10.54978;0;0;3.723379;99.57858;89.44058;359.551;210.2113;359.1537
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_12_597.jpg;-7.491003;0;0;3.702951;99.37989;89.33009;359.8689;208.8711;358.9872
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_12_664.jpg;-4.465288;0;0;3.683051;99.11543;89.1887;0.2001706;207.5717;358.8778
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_12_730.jpg;-1.48562;0;0;3.674587;98.92176;89.0853;0.1670941;206.8652;358.9906
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_12_797.jpg;0;0;0;3.659743;98.72905;88.98591;0.01256229;206.6146;359.104
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_12_864.jpg;0;0;0;3.647635;98.47163;88.85571;359.8316;206.5538;359.242
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_12_931.jpg;0;0;0;3.634926;98.27887;88.75882;359.7119;206.5514;359.3573
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_12_997.jpg;0;0;0;3.618347;98.08653;88.66238;359.6012;206.555;359.4801
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_065.jpg;0;0;0;3.605709;97.83079;88.53443;359.4684;206.5588;359.6484
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_131.jpg;0;0;0;3.593467;97.63964;88.43897;359.3713;206.5583;359.7672
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_197.jpg;0;0;0;3.576419;97.44882;88.3433;359.3076;206.5684;359.9089
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_264.jpg;0;0;0;3.564156;97.19511;88.21668;359.2267;206.5701;0.06859552
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_331.jpg;0;0;0;3.551932;97.00469;88.12243;359.2073;206.5529;0.1326501
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_397.jpg;0;0;0;3.534164;96.81497;88.02805;359.1989;206.5445;0.1908093
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_464.jpg;0;0;0;3.521265;96.5623;87.90276;359.2278;206.5259;0.216638
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_530.jpg;0;0;0;3.508709;96.37365;87.80884;359.2537;206.5211;0.2300926
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_597.jpg;0;0;0;3.492767;96.18575;87.71522;359.2748;206.5195;0.2390266
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_660.jpg;0;0;0;3.480883;95.99828;87.62209;359.3027;206.5126;0.2278603
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_730.jpg;0;0;0;3.468087;95.74918;87.49818;359.3553;206.504;0.1908724
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_797.jpg;0;0;0;3.452409;95.56332;87.40558;359.3842;206.5027;0.1650802
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_864.jpg;0;0;0;3.440719;95.31673;87.28265;359.409;206.5025;0.1297638
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_930.jpg;0;0;0;3.429075;95.13269;87.19087;359.418;206.5025;0.1031006
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_13_997.jpg;0;0;0;3.413609;94.94917;87.09956;359.4282;206.498;0.06627284
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_064.jpg;0;0;0;3.401402;94.70538;86.97816;359.4496;206.492;0.007450986
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_130.jpg;0;0;0;3.389887;94.5235;86.88744;359.4554;206.4913;359.9704
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_197.jpg;0;0;0;3.374604;94.34235;86.79707;359.4534;206.4912;359.9376
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_264.jpg;0;0;0;3.362511;94.10162;86.6765;359.4755;206.5032;359.9358
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_330.jpg;0;0;0;3.351095;93.92185;86.58678;359.4798;206.5049;359.929
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_396.jpg;0;0;0;3.335997;93.74277;86.49721;359.4847;206.5101;359.9347
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_463.jpg;0;0;0;3.324113;93.50483;86.37831;359.497;206.5161;359.9551
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_530.jpg;0;0;0;3.312874;93.32719;86.28967;359.4958;206.5169;359.9674
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_597.jpg;0;0;0;3.297953;93.15026;86.2014;359.4868;206.5171;359.9791
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_663.jpg;0;0;0;3.286263;92.91518;86.08378;359.4932;206.5262;0.02131509
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_730.jpg;0;0;0;3.275119;92.73961;85.99619;359.4884;206.5274;0.04433685
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_796.jpg;0;0;0;3.260055;92.56435;85.9091;359.4944;206.5196;0.04408356
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_864.jpg;0;0;0;3.248708;92.33183;85.79321;359.4971;206.5159;0.04414443
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_931.jpg;0;0;0;3.23772;92.15829;85.70666;359.4902;206.5154;0.04431915
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_14_997.jpg;0;0;0;3.222587;91.98499;85.62054;359.4993;206.5068;0.02041967
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_062.jpg;0;0;0;3.212585;91.75518;85.50583;359.4999;206.5267;0.002187331
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_130.jpg;0;0;0;3.201619;91.58364;85.42017;359.4917;206.5319;359.9906
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_196.jpg;0;0;0;3.186633;91.41259;85.33442;359.4997;206.5415;0.003488318
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_263.jpg;0;0;0;3.175822;91.18559;85.22082;359.4977;206.5173;0.01541806
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_330.jpg;0;0;0;3.163905;91.01588;85.13624;359.4969;206.5166;0.007919816
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_396.jpg;0;0;0;3.149876;90.84667;85.05191;359.5007;206.517;359.9927
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_463.jpg;0;0;0;3.139214;90.62218;84.93988;359.4946;206.5172;359.9778
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_529.jpg;0;0;0;3.128589;90.45473;84.85563;359.4955;206.5208;-0.001595658
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_597.jpg;0;0;0;3.108486;90.28866;84.77174;359.4668;206.572;0.03810482
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_663.jpg;0;0;0;3.100616;90.06703;84.66075;359.4662;206.6565;0.04064409
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_731.jpg;0;0;0;3.089295;89.90131;84.57774;359.4776;206.6662;0.02799379
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_798.jpg;0;0;0;3.072916;89.7367;84.49361;359.5081;206.6315;0.08006116
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_867.jpg;0;0;0;3.054341;89.52011;84.38226;359.4675;206.6226;0.1763185
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_933.jpg;0;0;0;3.046985;89.35734;84.30011;359.4472;206.7206;0.1802417
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_15_998.jpg;0;0;0;3.03428;89.19411;84.21843;359.4734;206.7527;0.1310828
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_066.jpg;0;0;0;3.020973;88.97823;84.10743;359.5488;206.6433;0.1777518
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_132.jpg;0;0;0;3.003212;88.81664;84.02399;359.6517;206.5257;0.2616886
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_199.jpg;0;0;0;2.994952;88.6553;83.94301;359.7012;206.4488;0.2593968
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_266.jpg;0;0;0;2.984837;88.44109;83.83643;359.7368;206.4251;0.2275372
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_332.jpg;0;0;0;2.97488;88.2813;83.75704;359.7448;206.4221;0.1984494
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_397.jpg;0;0;0;2.961632;88.12225;83.67802;359.7387;206.4214;0.167761
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_466.jpg;0;0;0;2.951716;87.91131;83.57322;359.7119;206.4214;0.1260585
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_533.jpg;-1.498143;0;0;2.941813;87.75367;83.49552;359.6803;206.3443;0.0818281
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_598.jpg;-4.472052;0;0;2.927962;87.59576;83.42014;359.6399;205.9862;359.99
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_665.jpg;-7.476153;0;0;2.916228;87.38387;83.3248;359.5973;204.9218;359.7802
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_732.jpg;-10.51534;0;0;2.902471;87.22331;83.25841;359.5953;203.6785;359.554
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_800.jpg;-13.48036;0;0;2.880722;87.0611;83.19752;359.6303;202.0655;359.2671
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_859.jpg;-15;0;0;2.862863;86.89701;83.14222;359.7301;200.1664;358.9503
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_926.jpg;-12.1339;0;0;2.846535;86.67605;83.07191;0.01555351;197.8193;358.7664
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_16_992.jpg;-9.134642;0;0;2.830337;86.51434;83.02344;-0.00562242;196.3432;358.8579
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_059.jpg;-6.12128;0;0;2.819732;86.35261;82.98003;359.9153;195.2583;358.9836
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_126.jpg;-3.140456;0;0;2.812268;86.13586;82.92577;359.851;194.3588;359.1081
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_193.jpg;-0.1303909;0;0;2.799531;85.97373;82.88435;359.8286;194.0181;359.2664
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_265.jpg;0;0;0;2.789112;85.75869;82.83054;359.7543;193.8993;359.4352
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_327.jpg;0;0;0;2.776335;85.59808;82.78928;359.7189;193.7608;359.6086
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_399.jpg;0;0;0;2.7696;85.43796;82.74986;359.6565;193.7076;359.7215
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_465.jpg;0;0;0;2.757237;85.22525;82.69807;359.5703;193.6949;359.8536
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_531.jpg;0;0;0;2.747884;85.0663;82.65945;359.5067;193.6931;359.9448
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_599.jpg;0;0;0;2.735393;84.90784;82.62099;359.4462;193.6924;0.02849184
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_666.jpg;-3.054276;0;0;2.72524;84.69614;82.57222;359.4092;193.3988;0.04110965
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_732.jpg;-6.030037;0;0;2.715177;84.53745;82.53884;359.3787;192.7839;359.9779
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_798.jpg;-9.019968;0;0;2.699326;84.37828;82.50892;359.3775;191.8189;359.8638
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_865.jpg;-12.02223;0;0;2.685475;84.16562;82.47717;359.4022;189.9303;359.579
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_934.jpg;-15;0;0;2.669573;84.00557;82.45973;359.4779;188.1246;359.3066
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_17_998.jpg;-15;0;0;2.649045;83.84415;82.44642;359.6707;186.2555;359.0762
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_067.jpg;-15;0;0;2.632755;83.62753;82.43742;0.08668084;183.6758;358.8216
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_132.jpg;-13.53095;0;0;2.613561;83.47002;82.43497;0.1712167;181.6826;358.7815
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_198.jpg;-10.58176;0;0;2.60603;83.31673;82.43519;0.03505173;179.9014;358.9333
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_266.jpg;-7.537372;0;0;2.597858;83.11386;82.44456;359.8037;178.2104;359.0539
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_332.jpg;-4.480445;0;0;2.589242;82.96107;82.45341;359.6976;177.3715;359.1614
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_400.jpg;-1.556881;0;0;2.576954;82.80792;82.46262;359.6391;176.8797;359.3057
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_467.jpg;0;0;0;2.567748;82.60419;82.47416;359.571;176.7324;359.5304
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_533.jpg;0;0;0;2.559022;82.45203;82.48296;359.5188;176.7165;359.689
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_599.jpg;0;0;0;2.547371;82.30033;82.49182;359.4693;176.7128;359.8384
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_666.jpg;0;0;0;2.538621;82.09879;82.50366;359.4096;176.7113;0.02075287
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_733.jpg;-1.540672;0;0;2.529874;81.94796;82.51343;359.3837;176.624;0.1122029
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_799.jpg;-4.523602;0;0;2.517187;81.79752;82.52509;359.3757;176.2719;0.1365925
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_868.jpg;-7.495369;0;0;2.507192;81.59835;82.54568;359.361;175.2269;0.04483997
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_927.jpg;-10.39416;0;0;2.49619;81.45015;82.56573;359.3597;174.0271;359.8851
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_18_995.jpg;-13.35296;0;0;2.482495;81.30312;82.59082;359.3878;172.4595;359.6528
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_062.jpg;-15;0;0;2.461468;81.10936;82.63245;359.4804;169.9585;359.2547
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_128.jpg;-13.49221;0;0;2.448117;80.96307;82.66707;359.7119;168.2048;359.0666
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_201.jpg;-10.51091;0;0;2.437083;80.81728;82.7055;0.01530501;166.6803;358.9247
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_267.jpg;-7.337981;0;0;2.422541;80.62891;82.75705;0.135757;165.0031;358.9255
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_334.jpg;-4.265015;0;0;2.417707;80.49176;82.79667;0.02799561;164.1496;359.0237
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_400.jpg;-1.269442;0;0;2.408435;80.3553;82.83748;359.9182;163.7042;359.115
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_466.jpg;0;0;0;2.400053;80.17339;82.89077;359.7869;163.5851;359.2906
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_532.jpg;0;0;0;2.391864;80.03745;82.93073;359.6935;163.5755;359.4275
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_599.jpg;0;0;0;2.380906;79.90187;82.9707;359.6087;163.5743;359.5656
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_668.jpg;0;0;0;2.372781;79.72171;83.02395;359.5038;163.5731;359.7418
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_729.jpg;0;0;0;2.364635;79.58701;83.0638;359.4336;163.5724;359.8662
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_796.jpg;0;0;0;2.353757;79.45263;83.10358;359.3722;163.5718;359.9818
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_864.jpg;0;0;0;2.345113;79.27357;83.15705;359.3369;163.5597;0.08719985
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_930.jpg;0;0.09931208;0;2.336507;79.13927;83.19715;359.3424;163.5505;0.1401374
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_19_996.jpg;0;0.2999707;0;2.333533;79.00448;83.23714;359.3749;163.5474;0.1852533
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_064.jpg;0;0.4997956;0;2.342661;78.8229;83.29095;359.4746;163.5462;0.2344952
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_130.jpg;0;0.698814;0;2.360048;78.68443;83.33198;359.6062;163.5455;0.2621024
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_196.jpg;0;0.900048;0;2.397735;78.5433;83.37379;359.7964;163.5446;0.2818551
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_264.jpg;0;1;0;2.436466;78.34999;83.43105;0.1480352;163.5433;0.2965664
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_330.jpg;0;1;0;2.477771;78.20168;83.47531;0.4496519;163.5337;0.2776216
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_397.jpg;0;1;0;2.533717;78.05096;83.52048;0.7541394;163.5184;0.2263906
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_464.jpg;0;1;0;2.575711;77.84628;83.58209;1.160107;163.4883;0.1237746
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_530.jpg;0;1;0;2.617032;77.69128;83.62933;1.39588;163.4616;-0.002062315
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_596.jpg;0;1;0;2.670623;77.53732;83.67414;1.379963;163.4705;-0.003140877
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_663.jpg;0;1;0;2.726792;77.32883;83.73625;1.307741;163.454;-0.001214382
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_730.jpg;-1.476836;1;0;2.767969;77.16919;83.7846;1.297733;163.3686;-0.000735341
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_796.jpg;-4.510196;1;0;2.822391;77.00723;83.83542;1.316661;163.0135;-2.722122E-06
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_864.jpg;-4.467039;1;0;2.86156;76.78865;83.90759;1.350021;162.1062;0.000398396
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_930.jpg;-1.491805;0.9001374;0;2.903197;76.62255;83.9631;1.353124;161.6383;-0.0003311964
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_28_20_996.jpg;0;0.6993905;0;2.950547;76.45449;84.01912;1.356526;161.488;-0.001752381
